setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,575,97.108145
0,0,300000,100%,raw-br-immed-retired,"6,593,164,470",97.108145
0,0,300000,100%,raw-br-immed-spec,"6,593,164,470",97.108145
0,0,300000,100%,raw-br-indirect-spec,"718,125,931",97.108145
0,0,300000,100%,raw-br-mis-pred,"154,709,553",97.108145
0,0,300000,100%,raw-br-mis-pred-retired,"154,757,785",97.108145
0,0,300000,100%,raw-br-pred,"8,024,072,624",97.124802
0,0,300000,100%,raw-br-retired,"8,032,125,362",97.124802
0,0,300000,100%,raw-br-return-retired,"720,315,035",97.124802
0,0,300000,100%,raw-br-return-spec,"720,315,035",97.124802
0,0,300000,100%,raw-bus-access,"59,165,865",97.124802
0,0,300000,100%,raw-bus-access-normal,0,97.124802
0,0,300000,100%,raw-bus-access-not-shared,0,97.220333
0,0,300000,100%,raw-bus-access-periph,0,97.220333
0,0,300000,100%,raw-bus-access-rd,"26,537,535",97.220333
0,0,300000,100%,raw-bus-access-shared,0,97.220333
0,0,300000,100%,raw-bus-access-wr,"35,409,100",97.220333
0,0,300000,100%,raw-bus-cycles,"29,096,148,039",97.220333
0,0,300000,100%,raw-cid-write-retired,0,97.134585
0,0,300000,100%,raw-cnt-cycles,0,97.134585
0,0,300000,100%,raw-cpu-cycles,"29,070,983,433",97.134585
0,0,300000,100%,raw-crypto-spec,0,97.134585
0,0,300000,100%,raw-dmb-spec,0,97.134585
0,0,300000,100%,raw-dp-spec,"36,439,609,882",97.247192
0,0,300000,100%,raw-dsb-spec,0,97.247192
0,0,300000,100%,raw-dtlb-walk,139,97.247192
0,0,300000,100%,raw-exc-dabort,0,97.247192
0,0,300000,100%,raw-exc-fiq,16,97.247192
0,0,300000,100%,raw-exc-hvc,0,97.247192
0,0,300000,100%,raw-exc-irq,"38,977",97.176905
0,0,300000,100%,raw-exc-pabort,0,97.176905
0,0,300000,100%,raw-exc-return,"39,020",97.176905
0,0,300000,100%,raw-exc-smc,0,97.176905
0,0,300000,100%,raw-exc-svc,0,97.176905
0,0,300000,100%,raw-exc-taken,"39,036",97.176905
0,0,300000,100%,raw-exc-trap-dabort,0,97.154028
0,0,300000,100%,raw-exc-trap-fiq,0,97.154028
0,0,300000,100%,raw-exc-trap-irq,0,97.154028
0,0,300000,100%,raw-exc-trap-other,0,97.154028
0,0,300000,100%,raw-exc-trap-pabort,0,97.154028
0,0,300000,100%,raw-exc-undef,0,97.154028
0,0,300000,100%,raw-inst-retired,"46,382,138,391",97.143103
0,0,300000,100%,raw-inst-spec,"47,137,420,827",97.143103
0,0,300000,100%,raw-isb-spec,0,97.143103
0,0,300000,100%,raw-itlb-walk,57,97.143103
0,0,300000,100%,raw-l1d-cache,"2,564,978,936",97.143103
0,0,300000,100%,raw-l1d-cache-allocate,0,97.143103
0,0,300000,100%,raw-l1d-cache-inval,0,97.103123
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,97.103123
0,0,300000,100%,raw-l1d-cache-rd,"2,548,660,221",97.103123
0,0,300000,100%,raw-l1d-cache-refill,"5,899,588",97.103123
0,0,300000,100%,raw-l1d-cache-refill-inner,"5,904,817",97.103123
0,0,300000,100%,raw-l1d-cache-refill-outer,"14,826",97.103123
0,0,300000,100%,raw-l1d-cache-refill-rd,"6,661,680",97.259825
0,0,300000,100%,raw-l1d-cache-refill-wr,"528,068",97.259825
0,0,300000,100%,raw-l1d-cache-wb,"7,757,479",97.259825
0,0,300000,100%,raw-l1d-cache-wb-clean,0,97.259825
0,0,300000,100%,raw-l1d-cache-wb-victim,0,97.259825
0,0,300000,100%,raw-l1d-cache-wr,"15,558,647",97.259825
0,0,300000,100%,raw-l1d-tlb,"2,563,834,917",97.137118
0,0,300000,100%,raw-l1d-tlb-rd,0,97.137118
0,0,300000,100%,raw-l1d-tlb-refill,"8,776,780",97.137118
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,97.137118
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,97.137118
0,0,300000,100%,raw-l1d-tlb-wr,0,97.137118
0,0,300000,100%,raw-l1i-cache,"27,382,231,857",97.171539
